r, l, avgruntime
608, 700, 0.049884
608, 1212, 0.049795
608, 1724, 0.050139
608, 2236, 0.049845
608, 2748, 0.050737
608, 3260, 0.050596
608, 3772, 0.050100
608, 4284, 0.050768
608, 4796, 0.050492
608, 5308, 0.050414
608, 5820, 0.050441
608, 6332, 0.050510
608, 6844, 0.050873
608, 7356, 0.050658
608, 7868, 0.050865
608, 8380, 0.050221
608, 8892, 0.050616
608, 9404, 0.050579
608, 9916, 0.050653
608, 10428, 0.050975
608, 10940, 0.050808
608, 11452, 0.050908
608, 11964, 0.050922
608, 12476, 0.050958
608, 13500, 0.051346
608, 14524, 0.052203
608, 15548, 0.051829
608, 16572, 0.051238
608, 17596, 0.050248
608, 18620, 0.050026
608, 19644, 0.050624
608, 20668, 0.050956
608, 21692, 0.050254
608, 22716, 0.048484
608, 23740, 0.046230
608, 24764, 0.045120
608, 25788, 0.046062
608, 26812, 0.046000
608, 27836, 0.045603
608, 28860, 0.045845
608, 29884, 0.045813
608, 30908, 0.046407
608, 31932, 0.045989
