r, l, avgruntime
800, 4000, 0.024475
800, 4512, 0.024685
800, 5024, 0.024086
800, 5536, 0.024718
800, 6048, 0.026051
800, 6560, 0.025165
800, 7072, 0.024874
800, 7584, 0.025095
800, 8096, 0.025508
800, 8608, 0.025206
800, 9120, 0.026049
800, 9632, 0.026041
800, 10144, 0.026891
800, 10656, 0.025057
800, 11168, 0.025382
800, 11680, 0.025630
800, 12192, 0.025364
800, 12704, 0.025048
800, 13216, 0.025937
800, 13728, 0.025270
800, 14240, 0.025411
800, 14752, 0.025256
800, 15264, 0.025149
800, 15776, 0.025769
800, 16288, 0.026951
800, 16800, 0.027230
800, 17824, 0.026948
800, 18848, 0.026158
800, 19872, 0.025902
800, 20896, 0.026198
800, 21920, 0.026826
800, 22944, 0.026176
800, 23968, 0.026548
800, 24992, 0.026566
800, 26016, 0.027977
800, 27040, 0.027045
800, 28064, 0.025992
800, 29088, 0.026395
800, 30112, 0.026678
800, 31136, 0.026292
800, 32160, 0.026194
800, 33184, 0.025576
800, 34208, 0.026584
800, 35232, 0.027817
800, 36256, 0.026963
800, 37280, 0.026802
800, 38304, 0.027609
800, 39328, 0.028870
800, 40352, 0.027933
800, 41376, 0.028389
800, 42400, 0.027393
800, 43424, 0.026506
800, 44448, 0.026194
800, 45472, 0.026603
800, 46496, 0.027924
800, 47520, 0.027970
800, 48544, 0.028318
800, 49568, 0.028890
800, 50592, 0.028969
800, 51616, 0.029159
800, 52640, 0.026592
800, 53664, 0.027354
800, 54688, 0.028265
800, 55712, 0.028033
800, 56736, 0.028009
800, 57760, 0.028944
800, 58784, 0.027627
800, 59808, 0.028624
800, 60832, 0.027911
800, 61856, 0.027139
800, 62880, 0.027220
800, 63904, 0.026489
