r, l, avgruntime
1344, 700, 0.063370
1344, 1212, 0.064309
1344, 1724, 0.063645
1344, 2236, 0.064518
1344, 2748, 0.064956
1344, 3260, 0.063977
1344, 3772, 0.063844
1344, 4284, 0.064504
1344, 4796, 0.064512
1344, 5308, 0.064565
1344, 5820, 0.064584
1344, 6332, 0.065793
1344, 6844, 0.064612
1344, 7356, 0.064846
1344, 7868, 0.065441
1344, 8380, 0.064579
1344, 8892, 0.065618
1344, 9404, 0.065187
1344, 9916, 0.065515
1344, 10428, 0.064716
1344, 10940, 0.065654
1344, 11452, 0.065405
1344, 11964, 0.066156
1344, 12476, 0.065654
1344, 13500, 0.066254
1344, 14524, 0.065670
1344, 15548, 0.066077
1344, 16572, 0.067360
1344, 17596, 0.066550
1344, 18620, 0.066873
1344, 19644, 0.066420
1344, 20668, 0.066536
1344, 21692, 0.067402
1344, 22716, 0.066595
1344, 23740, 0.067543
1344, 24764, 0.067690
1344, 25788, 0.066348
1344, 26812, 0.066940
1344, 27836, 0.066841
1344, 28860, 0.068312
1344, 29884, 0.067373
1344, 30908, 0.068386
1344, 31932, 0.067837
1344, 32956, 0.068669
1344, 33980, 0.067546
1344, 35004, 0.068009
1344, 36028, 0.069352
1344, 37052, 0.068239
1344, 38076, 0.069255
1344, 39100, 0.068223
1344, 40124, 0.069274
1344, 41148, 0.067817
1344, 42172, 0.067979
1344, 43196, 0.070195
1344, 44220, 0.069297
1344, 45244, 0.069565
1344, 46268, 0.068763
1344, 47292, 0.069352
1344, 48316, 0.069214
1344, 49340, 0.069838
1344, 50364, 0.069629
1344, 51388, 0.069240
1344, 52412, 0.069701
1344, 53436, 0.070808
1344, 54460, 0.070348
1344, 55484, 0.070165
1344, 56508, 0.070670
1344, 57532, 0.062227
1344, 58556, 0.062809
1344, 59580, 0.062749
1344, 60604, 0.063322
1344, 61628, 0.061812
1344, 62652, 0.063009
1344, 63676, 0.061880
1344, 64700, 0.061544
