r, l, avgruntime
16, 700, 0.054065
16, 1212, 0.053947
16, 1724, 0.053389
16, 2236, 0.052533
16, 2748, 0.054202
16, 3260, 0.053702
16, 3772, 0.053312
16, 4284, 0.053898
16, 4796, 0.054086
16, 5308, 0.053550
16, 5820, 0.053192
16, 6332, 0.054062
16, 6844, 0.053440
16, 7356, 0.053601
16, 7868, 0.054736
16, 8380, 0.053761
16, 8892, 0.053390
16, 9404, 0.054513
16, 9916, 0.054055
16, 10428, 0.053613
16, 10940, 0.054279
16, 11452, 0.054426
16, 11964, 0.053901
16, 12476, 0.053895
16, 13500, 0.054110
16, 14524, 0.053492
16, 15548, 0.053290
16, 16572, 0.052888
16, 17596, 0.052740
16, 18620, 0.053102
16, 19644, 0.051515
16, 20668, 0.051428
16, 21692, 0.050836
16, 22716, 0.049802
16, 23740, 0.050518
16, 24764, 0.050081
16, 25788, 0.050469
16, 26812, 0.050132
16, 27836, 0.049340
16, 28860, 0.049006
16, 29884, 0.049462
16, 30908, 0.049813
16, 31932, 0.050129
