r, l, avgruntime
1840, 4000, 0.038483
1840, 4512, 0.038628
1840, 5024, 0.037712
1840, 5536, 0.038099
1840, 6048, 0.037711
1840, 6560, 0.037991
1840, 7072, 0.037704
1840, 7584, 0.037488
1840, 8096, 0.038031
1840, 8608, 0.037830
1840, 9120, 0.039049
1840, 9632, 0.037339
1840, 10144, 0.038331
1840, 10656, 0.037560
1840, 11168, 0.037419
1840, 11680, 0.038567
1840, 12192, 0.038081
1840, 12704, 0.037487
1840, 13216, 0.038638
1840, 13728, 0.038625
1840, 14240, 0.038868
1840, 14752, 0.038479
1840, 15264, 0.036354
1840, 15776, 0.035305
1840, 16288, 0.034688
1840, 16800, 0.035103
1840, 17824, 0.036637
1840, 18848, 0.035901
1840, 19872, 0.036217
1840, 20896, 0.035671
1840, 21920, 0.036409
1840, 22944, 0.038353
1840, 23968, 0.038519
1840, 24992, 0.038682
1840, 26016, 0.037811
1840, 27040, 0.038149
1840, 28064, 0.038195
1840, 29088, 0.038085
1840, 30112, 0.038671
1840, 31136, 0.038481
1840, 32160, 0.038014
1840, 33184, 0.038434
1840, 34208, 0.039281
1840, 35232, 0.038759
1840, 36256, 0.038704
1840, 37280, 0.039572
1840, 38304, 0.038348
1840, 39328, 0.039476
1840, 40352, 0.039983
1840, 41376, 0.039563
1840, 42400, 0.039039
1840, 43424, 0.039275
1840, 44448, 0.038999
1840, 45472, 0.038645
1840, 46496, 0.038906
1840, 47520, 0.039691
1840, 48544, 0.039275
1840, 49568, 0.039037
1840, 50592, 0.039338
1840, 51616, 0.039003
1840, 52640, 0.039355
1840, 53664, 0.038737
1840, 54688, 0.039073
1840, 55712, 0.040037
1840, 56736, 0.040114
1840, 57760, 0.039878
1840, 58784, 0.038741
1840, 59808, 0.039838
1840, 60832, 0.039443
1840, 61856, 0.040408
1840, 62880, 0.038334
1840, 63904, 0.036859
