r, l, avgruntime
2976, 700, 0.085441
2976, 1212, 0.085731
2976, 1724, 0.085470
2976, 2236, 0.084971
2976, 2748, 0.085826
2976, 3260, 0.086506
2976, 3772, 0.084373
2976, 4284, 0.085925
2976, 4796, 0.086272
2976, 5308, 0.086161
2976, 5820, 0.084469
2976, 6332, 0.085978
2976, 6844, 0.085612
2976, 7356, 0.085914
2976, 7868, 0.086676
2976, 8380, 0.087228
2976, 8892, 0.086095
2976, 9404, 0.086453
2976, 9916, 0.086420
2976, 10428, 0.085396
2976, 10940, 0.086628
2976, 11452, 0.085391
2976, 11964, 0.086895
2976, 12476, 0.086699
2976, 13500, 0.086851
2976, 14524, 0.085369
2976, 15548, 0.081826
2976, 16572, 0.084626
2976, 17596, 0.085365
2976, 18620, 0.083413
2976, 19644, 0.080422
2976, 20668, 0.080702
2976, 21692, 0.080763
2976, 22716, 0.082893
2976, 23740, 0.083806
2976, 24764, 0.083179
2976, 25788, 0.079779
2976, 26812, 0.081321
2976, 27836, 0.082074
2976, 28860, 0.082317
2976, 29884, 0.082554
2976, 30908, 0.083077
2976, 31932, 0.082300
2976, 32956, 0.083177
2976, 33980, 0.081948
2976, 35004, 0.083733
2976, 36028, 0.084353
2976, 37052, 0.088776
2976, 38076, 0.090487
2976, 39100, 0.089991
2976, 40124, 0.089292
2976, 41148, 0.091343
2976, 42172, 0.094470
2976, 43196, 0.093391
2976, 44220, 0.094387
2976, 45244, 0.094100
2976, 46268, 0.091720
2976, 47292, 0.091083
2976, 48316, 0.089525
2976, 49340, 0.091613
2976, 50364, 0.092474
2976, 51388, 0.091451
2976, 52412, 0.090714
2976, 53436, 0.091927
2976, 54460, 0.092985
2976, 55484, 0.090404
2976, 56508, 0.090675
2976, 57532, 0.090085
2976, 58556, 0.089723
2976, 59580, 0.090354
2976, 60604, 0.089122
2976, 61628, 0.088524
2976, 62652, 0.088625
2976, 63676, 0.088422
2976, 64700, 0.087479
