r, l, avgruntime
1248, 4000, 0.027585
1248, 4512, 0.027760
1248, 5024, 0.030360
1248, 5536, 0.028575
1248, 6048, 0.030353
1248, 6560, 0.030231
1248, 7072, 0.030643
1248, 7584, 0.030494
1248, 8096, 0.030836
1248, 8608, 0.030114
1248, 9120, 0.030186
1248, 9632, 0.030752
1248, 10144, 0.030955
1248, 10656, 0.029238
1248, 11168, 0.029827
1248, 11680, 0.028153
1248, 12192, 0.029414
1248, 12704, 0.030863
1248, 13216, 0.030845
1248, 13728, 0.030817
1248, 14240, 0.030809
1248, 14752, 0.031694
1248, 15264, 0.031726
1248, 15776, 0.030470
1248, 16288, 0.031949
1248, 16800, 0.031136
1248, 17824, 0.031110
1248, 18848, 0.031458
1248, 19872, 0.032135
1248, 20896, 0.030205
1248, 21920, 0.028994
1248, 22944, 0.031588
1248, 23968, 0.031882
1248, 24992, 0.031637
1248, 26016, 0.031542
1248, 27040, 0.031006
1248, 28064, 0.031713
1248, 29088, 0.032251
1248, 30112, 0.032159
1248, 31136, 0.032457
1248, 32160, 0.031725
1248, 33184, 0.032305
1248, 34208, 0.030585
1248, 35232, 0.031005
1248, 36256, 0.032024
1248, 37280, 0.031576
1248, 38304, 0.032207
1248, 39328, 0.032799
1248, 40352, 0.031290
1248, 41376, 0.032727
1248, 42400, 0.032266
1248, 43424, 0.032527
1248, 44448, 0.032394
1248, 45472, 0.032854
1248, 46496, 0.032842
1248, 47520, 0.032139
1248, 48544, 0.031722
1248, 49568, 0.030721
1248, 50592, 0.032689
1248, 51616, 0.031704
1248, 52640, 0.032775
1248, 53664, 0.032411
1248, 54688, 0.031826
1248, 55712, 0.031023
1248, 56736, 0.032657
1248, 57760, 0.032168
1248, 58784, 0.032384
1248, 59808, 0.031351
1248, 60832, 0.032365
1248, 61856, 0.032164
1248, 62880, 0.031561
1248, 63904, 0.030665
