r, l, avgruntime
2048, 700, 0.073993
2048, 1212, 0.073510
2048, 1724, 0.074001
2048, 2236, 0.073793
2048, 2748, 0.074980
2048, 3260, 0.074978
2048, 3772, 0.074476
2048, 4284, 0.073761
2048, 4796, 0.074969
2048, 5308, 0.074468
2048, 5820, 0.074547
2048, 6332, 0.074012
2048, 6844, 0.073478
2048, 7356, 0.073469
2048, 7868, 0.073652
2048, 8380, 0.073971
2048, 8892, 0.072086
2048, 9404, 0.073438
2048, 9916, 0.074366
2048, 10428, 0.073826
2048, 10940, 0.074291
2048, 11452, 0.075299
2048, 11964, 0.074065
2048, 12476, 0.073929
2048, 13500, 0.074620
2048, 14524, 0.075393
2048, 15548, 0.075486
2048, 16572, 0.075391
2048, 17596, 0.075204
2048, 18620, 0.074712
2048, 19644, 0.073973
2048, 20668, 0.072295
2048, 21692, 0.072070
2048, 22716, 0.073345
2048, 23740, 0.073567
2048, 24764, 0.071980
2048, 25788, 0.071665
2048, 26812, 0.071396
2048, 27836, 0.069862
2048, 28860, 0.069919
2048, 29884, 0.069745
2048, 30908, 0.070092
2048, 31932, 0.071031
