r, l, avgruntime
1536, 700, 0.067640
1536, 1212, 0.068315
1536, 1724, 0.068171
1536, 2236, 0.066963
1536, 2748, 0.066411
1536, 3260, 0.067958
1536, 3772, 0.068380
1536, 4284, 0.067850
1536, 4796, 0.068265
1536, 5308, 0.067518
1536, 5820, 0.067947
1536, 6332, 0.068158
1536, 6844, 0.068348
1536, 7356, 0.068743
1536, 7868, 0.068577
1536, 8380, 0.068091
1536, 8892, 0.067201
1536, 9404, 0.068136
1536, 9916, 0.068048
1536, 10428, 0.068060
1536, 10940, 0.069497
1536, 11452, 0.068868
1536, 11964, 0.068975
1536, 12476, 0.069290
1536, 13500, 0.069138
1536, 14524, 0.068025
1536, 15548, 0.069408
1536, 16572, 0.068457
1536, 17596, 0.068384
1536, 18620, 0.066395
1536, 19644, 0.069738
1536, 20668, 0.068807
1536, 21692, 0.069058
1536, 22716, 0.067655
1536, 23740, 0.068466
1536, 24764, 0.068351
1536, 25788, 0.069165
1536, 26812, 0.069359
1536, 27836, 0.069749
1536, 28860, 0.068677
1536, 29884, 0.068087
1536, 30908, 0.069036
1536, 31932, 0.067794
