r, l, avgruntime
256, 700, 0.054180
256, 1212, 0.052345
256, 1724, 0.053346
256, 2236, 0.055861
256, 2748, 0.054252
256, 3260, 0.052260
256, 3772, 0.054537
256, 4284, 0.053353
256, 4796, 0.053781
256, 5308, 0.052773
256, 5820, 0.053357
256, 6332, 0.055192
256, 6844, 0.054799
256, 7356, 0.054349
256, 7868, 0.053591
256, 8380, 0.055199
256, 8892, 0.055082
256, 9404, 0.055131
256, 9916, 0.056216
256, 10428, 0.055945
256, 10940, 0.056948
256, 11452, 0.057032
256, 11964, 0.053251
256, 12476, 0.055503
256, 13500, 0.054580
256, 14524, 0.056710
256, 15548, 0.056161
256, 16572, 0.055192
256, 17596, 0.055321
256, 18620, 0.053888
256, 19644, 0.054193
256, 20668, 0.054652
256, 21692, 0.055575
256, 22716, 0.056471
256, 23740, 0.057225
256, 24764, 0.055376
256, 25788, 0.054423
256, 26812, 0.054972
256, 27836, 0.054990
256, 28860, 0.053616
256, 29884, 0.055026
256, 30908, 0.053114
256, 31932, 0.054183
