r, l, avgruntime
112, 700, 0.043301
112, 1212, 0.043326
112, 1724, 0.043942
112, 2236, 0.043568
112, 2748, 0.043807
112, 3260, 0.044659
112, 3772, 0.043618
112, 4284, 0.043513
112, 4796, 0.044104
112, 5308, 0.044393
112, 5820, 0.045209
112, 6332, 0.043770
112, 6844, 0.044778
112, 7356, 0.044309
112, 7868, 0.045062
112, 8380, 0.044725
112, 8892, 0.045015
112, 9404, 0.044482
112, 9916, 0.045255
112, 10428, 0.045059
112, 10940, 0.045099
112, 11452, 0.044985
112, 11964, 0.045404
112, 12476, 0.044802
112, 13500, 0.044337
112, 14524, 0.045322
112, 15548, 0.045369
112, 16572, 0.045880
112, 17596, 0.044537
112, 18620, 0.045548
112, 19644, 0.045575
112, 20668, 0.046069
112, 21692, 0.045244
112, 22716, 0.046011
112, 23740, 0.045580
112, 24764, 0.045682
112, 25788, 0.046036
112, 26812, 0.046279
112, 27836, 0.045121
112, 28860, 0.044440
112, 29884, 0.042445
112, 30908, 0.043219
112, 31932, 0.042684
