r, l, avgruntime
1776, 700, 0.067971
1776, 1212, 0.070193
1776, 1724, 0.069049
1776, 2236, 0.069346
1776, 2748, 0.068340
1776, 3260, 0.066986
1776, 3772, 0.066504
1776, 4284, 0.066244
1776, 4796, 0.065492
1776, 5308, 0.065820
1776, 5820, 0.066350
1776, 6332, 0.066467
1776, 6844, 0.064972
1776, 7356, 0.065792
1776, 7868, 0.065031
1776, 8380, 0.064185
1776, 8892, 0.063740
1776, 9404, 0.063707
1776, 9916, 0.064607
1776, 10428, 0.064491
1776, 10940, 0.064111
1776, 11452, 0.062925
1776, 11964, 0.064142
1776, 12476, 0.063890
1776, 13500, 0.064275
1776, 14524, 0.064297
1776, 15548, 0.063954
1776, 16572, 0.064532
1776, 17596, 0.064027
1776, 18620, 0.064857
1776, 19644, 0.063365
1776, 20668, 0.064246
1776, 21692, 0.064205
1776, 22716, 0.063468
1776, 23740, 0.064133
1776, 24764, 0.065450
1776, 25788, 0.062557
1776, 26812, 0.064058
1776, 27836, 0.064729
1776, 28860, 0.064352
1776, 29884, 0.063698
1776, 30908, 0.063872
1776, 31932, 0.064601
