r, l, avgruntime
448, 700, 0.050846
448, 1212, 0.050934
448, 1724, 0.051594
448, 2236, 0.050552
448, 2748, 0.050892
448, 3260, 0.050870
448, 3772, 0.050597
448, 4284, 0.051121
448, 4796, 0.050409
448, 5308, 0.050848
448, 5820, 0.051738
448, 6332, 0.051235
448, 6844, 0.051927
448, 7356, 0.051249
448, 7868, 0.051178
448, 8380, 0.051191
448, 8892, 0.050585
448, 9404, 0.049911
448, 9916, 0.050688
448, 10428, 0.050675
448, 10940, 0.051482
448, 11452, 0.051487
448, 11964, 0.051581
448, 12476, 0.051562
448, 13500, 0.051371
448, 14524, 0.051661
448, 15548, 0.051240
448, 16572, 0.051553
448, 17596, 0.052223
448, 18620, 0.051528
448, 19644, 0.051909
448, 20668, 0.052903
448, 21692, 0.052357
448, 22716, 0.052521
448, 23740, 0.051885
448, 24764, 0.052178
448, 25788, 0.052516
448, 26812, 0.052275
448, 27836, 0.052089
448, 28860, 0.051033
448, 29884, 0.050356
448, 30908, 0.050481
448, 31932, 0.051548
