r, l, avgruntime
2720, 700, 0.090111
2720, 1212, 0.090374
2720, 1724, 0.091221
2720, 2236, 0.089939
2720, 2748, 0.090135
2720, 3260, 0.090044
2720, 3772, 0.090906
2720, 4284, 0.090819
2720, 4796, 0.089655
2720, 5308, 0.092427
2720, 5820, 0.091807
2720, 6332, 0.092156
2720, 6844, 0.091198
2720, 7356, 0.092565
2720, 7868, 0.092559
2720, 8380, 0.091375
2720, 8892, 0.093386
2720, 9404, 0.091851
2720, 9916, 0.093087
2720, 10428, 0.092355
2720, 10940, 0.092570
2720, 11452, 0.091646
2720, 11964, 0.092207
2720, 12476, 0.092322
2720, 13500, 0.092369
2720, 14524, 0.092021
2720, 15548, 0.093245
2720, 16572, 0.093359
2720, 17596, 0.092250
2720, 18620, 0.093643
2720, 19644, 0.092053
2720, 20668, 0.094326
2720, 21692, 0.093022
2720, 22716, 0.093864
2720, 23740, 0.095511
2720, 24764, 0.094158
2720, 25788, 0.093864
2720, 26812, 0.093159
2720, 27836, 0.095021
2720, 28860, 0.094543
2720, 29884, 0.095654
2720, 30908, 0.095156
2720, 31932, 0.095172
2720, 32956, 0.094799
2720, 33980, 0.095311
2720, 35004, 0.095813
2720, 36028, 0.094843
2720, 37052, 0.095900
2720, 38076, 0.095057
2720, 39100, 0.095835
2720, 40124, 0.095099
2720, 41148, 0.096177
2720, 42172, 0.094611
2720, 43196, 0.096627
2720, 44220, 0.095952
2720, 45244, 0.095165
2720, 46268, 0.095297
2720, 47292, 0.094559
2720, 48316, 0.095757
2720, 49340, 0.097369
2720, 50364, 0.095189
2720, 51388, 0.097056
2720, 52412, 0.098112
2720, 53436, 0.096383
2720, 54460, 0.098766
2720, 55484, 0.096123
2720, 56508, 0.098708
2720, 57532, 0.096484
2720, 58556, 0.097633
2720, 59580, 0.095781
2720, 60604, 0.093445
2720, 61628, 0.093008
2720, 62652, 0.091787
2720, 63676, 0.091658
2720, 64700, 0.093586
