r, l, avgruntime
1856, 700, 0.066581
1856, 1212, 0.067520
1856, 1724, 0.068564
1856, 2236, 0.069326
1856, 2748, 0.067458
1856, 3260, 0.069833
1856, 3772, 0.066759
1856, 4284, 0.066470
1856, 4796, 0.070791
1856, 5308, 0.069537
1856, 5820, 0.066760
1856, 6332, 0.069984
1856, 6844, 0.067285
1856, 7356, 0.068927
1856, 7868, 0.071499
1856, 8380, 0.069142
1856, 8892, 0.065618
1856, 9404, 0.067357
1856, 9916, 0.068912
1856, 10428, 0.068887
1856, 10940, 0.064567
1856, 11452, 0.066882
1856, 11964, 0.068031
1856, 12476, 0.067953
1856, 13500, 0.070835
1856, 14524, 0.070201
1856, 15548, 0.068391
1856, 16572, 0.066395
1856, 17596, 0.066482
1856, 18620, 0.067263
1856, 19644, 0.065937
1856, 20668, 0.066498
1856, 21692, 0.065309
1856, 22716, 0.067246
1856, 23740, 0.067092
1856, 24764, 0.068964
1856, 25788, 0.070143
1856, 26812, 0.065291
1856, 27836, 0.068354
1856, 28860, 0.068303
1856, 29884, 0.068263
1856, 30908, 0.068977
1856, 31932, 0.065316
