r, l, avgruntime
768, 700, 0.053918
768, 1212, 0.053551
768, 1724, 0.054657
768, 2236, 0.054934
768, 2748, 0.053879
768, 3260, 0.054044
768, 3772, 0.055165
768, 4284, 0.054092
768, 4796, 0.052649
768, 5308, 0.051486
768, 5820, 0.050732
768, 6332, 0.051154
768, 6844, 0.051156
768, 7356, 0.050150
768, 7868, 0.051036
768, 8380, 0.050856
768, 8892, 0.050502
768, 9404, 0.050424
768, 9916, 0.050559
768, 10428, 0.050005
768, 10940, 0.049230
768, 11452, 0.049874
768, 11964, 0.049207
768, 12476, 0.048773
768, 13500, 0.049832
768, 14524, 0.049058
768, 15548, 0.048088
768, 16572, 0.048362
768, 17596, 0.047700
768, 18620, 0.047848
768, 19644, 0.047776
768, 20668, 0.047129
768, 21692, 0.047136
768, 22716, 0.047223
768, 23740, 0.047449
768, 24764, 0.047117
768, 25788, 0.046890
768, 26812, 0.047324
768, 27836, 0.047515
768, 28860, 0.047373
768, 29884, 0.050160
768, 30908, 0.047455
768, 31932, 0.047632
