r, l, avgruntime
1776, 700, 0.070691
1776, 1212, 0.070210
1776, 1724, 0.071104
1776, 2236, 0.071466
1776, 2748, 0.069486
1776, 3260, 0.069111
1776, 3772, 0.070365
1776, 4284, 0.070282
1776, 4796, 0.070847
1776, 5308, 0.070592
1776, 5820, 0.070524
1776, 6332, 0.067954
1776, 6844, 0.066971
1776, 7356, 0.067000
1776, 7868, 0.067196
1776, 8380, 0.066233
1776, 8892, 0.066117
1776, 9404, 0.066954
1776, 9916, 0.067007
1776, 10428, 0.066416
1776, 10940, 0.064768
1776, 11452, 0.065143
1776, 11964, 0.065381
1776, 12476, 0.065751
1776, 13500, 0.065486
1776, 14524, 0.071523
1776, 15548, 0.073955
1776, 16572, 0.073585
1776, 17596, 0.069807
1776, 18620, 0.072711
1776, 19644, 0.072909
1776, 20668, 0.073269
1776, 21692, 0.071755
1776, 22716, 0.071006
1776, 23740, 0.070739
1776, 24764, 0.069817
1776, 25788, 0.068833
1776, 26812, 0.070212
1776, 27836, 0.070227
1776, 28860, 0.069772
1776, 29884, 0.069904
1776, 30908, 0.070137
1776, 31932, 0.069329
