r, l, avgruntime
1648, 700, 0.066703
1648, 1212, 0.068846
1648, 1724, 0.068994
1648, 2236, 0.068450
1648, 2748, 0.067406
1648, 3260, 0.065798
1648, 3772, 0.064392
1648, 4284, 0.067562
1648, 4796, 0.070515
1648, 5308, 0.070205
1648, 5820, 0.067804
1648, 6332, 0.068906
1648, 6844, 0.069032
1648, 7356, 0.069210
1648, 7868, 0.071642
1648, 8380, 0.072628
1648, 8892, 0.071060
1648, 9404, 0.071592
1648, 9916, 0.071282
1648, 10428, 0.071185
1648, 10940, 0.071185
1648, 11452, 0.071367
1648, 11964, 0.070284
1648, 12476, 0.070215
1648, 13500, 0.070425
1648, 14524, 0.070359
1648, 15548, 0.069110
1648, 16572, 0.068330
1648, 17596, 0.069180
1648, 18620, 0.067887
1648, 19644, 0.068605
1648, 20668, 0.071660
1648, 21692, 0.071858
1648, 22716, 0.072256
1648, 23740, 0.069664
1648, 24764, 0.068562
1648, 25788, 0.067333
1648, 26812, 0.066266
1648, 27836, 0.065531
1648, 28860, 0.066827
1648, 29884, 0.066699
1648, 30908, 0.067004
1648, 31932, 0.065376
