r, l, avgruntime
1120, 700, 0.058196
1120, 1212, 0.058246
1120, 1724, 0.058466
1120, 2236, 0.057870
1120, 2748, 0.057650
1120, 3260, 0.057817
1120, 3772, 0.058368
1120, 4284, 0.058153
1120, 4796, 0.059185
1120, 5308, 0.058855
1120, 5820, 0.057125
1120, 6332, 0.056678
1120, 6844, 0.056013
1120, 7356, 0.056245
1120, 7868, 0.053987
1120, 8380, 0.053867
1120, 8892, 0.053929
1120, 9404, 0.053634
1120, 9916, 0.053844
1120, 10428, 0.053383
1120, 10940, 0.052446
1120, 11452, 0.052539
1120, 11964, 0.052726
1120, 12476, 0.053530
1120, 13500, 0.052067
1120, 14524, 0.052623
1120, 15548, 0.052316
1120, 16572, 0.052128
1120, 17596, 0.052313
1120, 18620, 0.051887
1120, 19644, 0.052399
1120, 20668, 0.052845
1120, 21692, 0.051992
1120, 22716, 0.052457
1120, 23740, 0.052617
1120, 24764, 0.052092
1120, 25788, 0.052483
1120, 26812, 0.052914
1120, 27836, 0.052672
1120, 28860, 0.052720
1120, 29884, 0.053239
1120, 30908, 0.052791
1120, 31932, 0.053057
