r, l, avgruntime
864, 700, 0.052449
864, 1212, 0.053577
864, 1724, 0.055380
864, 2236, 0.055386
864, 2748, 0.054823
864, 3260, 0.055143
864, 3772, 0.055587
864, 4284, 0.055072
864, 4796, 0.055420
864, 5308, 0.055975
864, 5820, 0.055836
864, 6332, 0.055756
864, 6844, 0.055499
864, 7356, 0.055134
864, 7868, 0.053746
864, 8380, 0.054768
864, 8892, 0.054470
864, 9404, 0.054489
864, 9916, 0.054442
864, 10428, 0.054010
864, 10940, 0.054823
864, 11452, 0.055431
864, 11964, 0.054834
864, 12476, 0.054220
864, 13500, 0.053970
864, 14524, 0.053892
864, 15548, 0.054739
864, 16572, 0.055143
864, 17596, 0.054327
864, 18620, 0.054490
864, 19644, 0.053746
864, 20668, 0.057605
864, 21692, 0.057001
864, 22716, 0.056698
864, 23740, 0.058044
864, 24764, 0.057700
864, 25788, 0.058020
864, 26812, 0.057844
864, 27836, 0.058259
864, 28860, 0.058617
864, 29884, 0.058326
864, 30908, 0.058052
864, 31932, 0.057275
