r, l, avgruntime
2000, 700, 0.074604
2000, 1212, 0.074283
2000, 1724, 0.075303
2000, 2236, 0.075341
2000, 2748, 0.074690
2000, 3260, 0.075251
2000, 3772, 0.074819
2000, 4284, 0.075363
2000, 4796, 0.075963
2000, 5308, 0.075286
2000, 5820, 0.075751
2000, 6332, 0.075453
2000, 6844, 0.076112
2000, 7356, 0.075857
2000, 7868, 0.075885
2000, 8380, 0.074154
2000, 8892, 0.075642
2000, 9404, 0.075035
2000, 9916, 0.076470
2000, 10428, 0.074375
2000, 10940, 0.074973
2000, 11452, 0.074775
2000, 11964, 0.075271
2000, 12476, 0.076317
2000, 13500, 0.075311
2000, 14524, 0.070105
2000, 15548, 0.070898
2000, 16572, 0.070695
2000, 17596, 0.070283
2000, 18620, 0.067343
2000, 19644, 0.067808
2000, 20668, 0.067421
2000, 21692, 0.067526
2000, 22716, 0.067416
2000, 23740, 0.067828
2000, 24764, 0.066903
2000, 25788, 0.067717
2000, 26812, 0.067640
2000, 27836, 0.067976
2000, 28860, 0.067102
2000, 29884, 0.066097
2000, 30908, 0.067179
2000, 31932, 0.067720
