r, l, avgruntime
304, 700, 0.047301
304, 1212, 0.046866
304, 1724, 0.047335
304, 2236, 0.046925
304, 2748, 0.047107
304, 3260, 0.047334
304, 3772, 0.047531
304, 4284, 0.047839
304, 4796, 0.047640
304, 5308, 0.047385
304, 5820, 0.047611
304, 6332, 0.047286
304, 6844, 0.047620
304, 7356, 0.047399
304, 7868, 0.047638
304, 8380, 0.047859
304, 8892, 0.047994
304, 9404, 0.048282
304, 9916, 0.048226
304, 10428, 0.048164
304, 10940, 0.048236
304, 11452, 0.048141
304, 11964, 0.048645
304, 12476, 0.047795
304, 13500, 0.048049
304, 14524, 0.048370
304, 15548, 0.048738
304, 16572, 0.048409
304, 17596, 0.048181
304, 18620, 0.048301
304, 19644, 0.048585
304, 20668, 0.049081
304, 21692, 0.049192
304, 22716, 0.049285
304, 23740, 0.049637
304, 24764, 0.049360
304, 25788, 0.049874
304, 26812, 0.049369
304, 27836, 0.049369
304, 28860, 0.049294
304, 29884, 0.050078
304, 30908, 0.050353
304, 31932, 0.049984
304, 32956, 0.050464
304, 33980, 0.050482
304, 35004, 0.050189
304, 36028, 0.050690
304, 37052, 0.050748
304, 38076, 0.044594
304, 39100, 0.044349
304, 40124, 0.044337
304, 41148, 0.044709
304, 42172, 0.043370
304, 43196, 0.043771
304, 44220, 0.044308
304, 45244, 0.044305
304, 46268, 0.044402
304, 47292, 0.044519
304, 48316, 0.044388
304, 49340, 0.044662
304, 50364, 0.045110
304, 51388, 0.044604
304, 52412, 0.044834
304, 53436, 0.044767
304, 54460, 0.045428
304, 55484, 0.045414
304, 56508, 0.045140
304, 57532, 0.045254
304, 58556, 0.045581
304, 59580, 0.045663
304, 60604, 0.046031
304, 61628, 0.046002
304, 62652, 0.046128
304, 63676, 0.045902
304, 64700, 0.045797
