r, l, avgruntime
6736, 4000, 0.076843
6736, 4512, 0.075757
6736, 5024, 0.077051
6736, 5536, 0.076521
6736, 6048, 0.078677
6736, 6560, 0.073757
6736, 7072, 0.074142
6736, 7584, 0.072747
6736, 8096, 0.074017
6736, 8608, 0.074945
6736, 9120, 0.076240
6736, 9632, 0.077700
6736, 10144, 0.077389
6736, 10656, 0.078225
6736, 11168, 0.077355
6736, 11680, 0.076482
6736, 12192, 0.075751
6736, 12704, 0.076907
6736, 13216, 0.074651
6736, 13728, 0.075153
6736, 14240, 0.074618
6736, 14752, 0.075442
6736, 15264, 0.077357
6736, 15776, 0.076171
6736, 16288, 0.075607
6736, 16800, 0.076245
6736, 17824, 0.077373
6736, 18848, 0.077789
6736, 19872, 0.077357
6736, 20896, 0.077092
6736, 21920, 0.078757
6736, 22944, 0.075978
6736, 23968, 0.077064
6736, 24992, 0.077552
6736, 26016, 0.075000
6736, 27040, 0.076051
6736, 28064, 0.075270
6736, 29088, 0.072419
6736, 30112, 0.070829
6736, 31136, 0.068883
6736, 32160, 0.069060
6736, 33184, 0.067371
6736, 34208, 0.066427
6736, 35232, 0.067368
6736, 36256, 0.068439
6736, 37280, 0.067904
6736, 38304, 0.065289
6736, 39328, 0.068484
6736, 40352, 0.066071
6736, 41376, 0.067933
6736, 42400, 0.066077
6736, 43424, 0.067941
6736, 44448, 0.065677
6736, 45472, 0.068245
6736, 46496, 0.067218
6736, 47520, 0.068037
6736, 48544, 0.067479
6736, 49568, 0.067958
6736, 50592, 0.068993
6736, 51616, 0.066301
6736, 52640, 0.067850
6736, 53664, 0.067642
6736, 54688, 0.068036
6736, 55712, 0.068356
6736, 56736, 0.066740
6736, 57760, 0.068749
6736, 58784, 0.066790
6736, 59808, 0.068199
6736, 60832, 0.068677
6736, 61856, 0.067933
6736, 62880, 0.067583
6736, 63904, 0.067117
