r, l, avgruntime
608, 700, 0.048438
608, 1212, 0.048323
608, 1724, 0.045814
608, 2236, 0.048491
608, 2748, 0.047998
608, 3260, 0.048967
608, 3772, 0.048706
608, 4284, 0.047855
608, 4796, 0.047437
608, 5308, 0.047961
608, 5820, 0.049275
608, 6332, 0.047036
608, 6844, 0.046079
608, 7356, 0.046486
608, 7868, 0.046929
608, 8380, 0.046782
608, 8892, 0.049148
608, 9404, 0.048467
608, 9916, 0.048048
608, 10428, 0.047561
608, 10940, 0.048199
608, 11452, 0.048783
608, 11964, 0.047947
608, 12476, 0.048483
608, 13500, 0.048114
608, 14524, 0.047250
608, 15548, 0.048754
608, 16572, 0.049249
608, 17596, 0.049161
608, 18620, 0.049253
608, 19644, 0.050028
608, 20668, 0.047776
608, 21692, 0.049376
608, 22716, 0.049155
608, 23740, 0.049091
608, 24764, 0.047764
608, 25788, 0.049722
608, 26812, 0.048754
608, 27836, 0.049994
608, 28860, 0.049869
608, 29884, 0.046467
608, 30908, 0.046300
608, 31932, 0.046166
