r, l, avgruntime
1520, 700, 0.066681
1520, 1212, 0.065941
1520, 1724, 0.066282
1520, 2236, 0.066591
1520, 2748, 0.067113
1520, 3260, 0.067230
1520, 3772, 0.067888
1520, 4284, 0.066165
1520, 4796, 0.066635
1520, 5308, 0.066577
1520, 5820, 0.067075
1520, 6332, 0.066371
1520, 6844, 0.067075
1520, 7356, 0.067010
1520, 7868, 0.065646
1520, 8380, 0.067070
1520, 8892, 0.065104
1520, 9404, 0.063346
1520, 9916, 0.064237
1520, 10428, 0.063138
1520, 10940, 0.063947
1520, 11452, 0.063406
1520, 11964, 0.062654
1520, 12476, 0.062592
1520, 13500, 0.062429
1520, 14524, 0.063105
1520, 15548, 0.062219
1520, 16572, 0.062303
1520, 17596, 0.062380
1520, 18620, 0.062351
1520, 19644, 0.062444
1520, 20668, 0.062618
1520, 21692, 0.061982
1520, 22716, 0.063203
1520, 23740, 0.061975
1520, 24764, 0.061018
1520, 25788, 0.061465
1520, 26812, 0.060963
1520, 27836, 0.061122
1520, 28860, 0.059954
1520, 29884, 0.060552
1520, 30908, 0.060232
1520, 31932, 0.060170
