r, l, avgruntime
1632, 700, 0.069889
1632, 1212, 0.070106
1632, 1724, 0.070138
1632, 2236, 0.069542
1632, 2748, 0.070342
1632, 3260, 0.070055
1632, 3772, 0.068729
1632, 4284, 0.070431
1632, 4796, 0.069830
1632, 5308, 0.062452
1632, 5820, 0.063152
1632, 6332, 0.063563
1632, 6844, 0.063733
1632, 7356, 0.062576
1632, 7868, 0.061829
1632, 8380, 0.062599
1632, 8892, 0.064071
1632, 9404, 0.063365
1632, 9916, 0.064561
1632, 10428, 0.065831
1632, 10940, 0.064875
1632, 11452, 0.065862
1632, 11964, 0.066488
1632, 12476, 0.065825
1632, 13500, 0.066006
1632, 14524, 0.065706
1632, 15548, 0.065076
1632, 16572, 0.065082
1632, 17596, 0.064042
1632, 18620, 0.062640
1632, 19644, 0.061571
1632, 20668, 0.061787
1632, 21692, 0.062006
1632, 22716, 0.062280
1632, 23740, 0.062065
1632, 24764, 0.060345
1632, 25788, 0.060573
1632, 26812, 0.060747
1632, 27836, 0.061328
1632, 28860, 0.061250
1632, 29884, 0.060441
1632, 30908, 0.061603
1632, 31932, 0.062235
