r, l, avgruntime
3984, 4000, 0.050226
3984, 4512, 0.047418
3984, 5024, 0.049241
3984, 5536, 0.048981
3984, 6048, 0.049584
3984, 6560, 0.049187
3984, 7072, 0.049159
3984, 7584, 0.048824
3984, 8096, 0.049703
3984, 8608, 0.050968
3984, 9120, 0.049955
3984, 9632, 0.051230
3984, 10144, 0.052180
3984, 10656, 0.052704
3984, 11168, 0.052279
3984, 11680, 0.052281
3984, 12192, 0.052372
3984, 12704, 0.051600
3984, 13216, 0.052294
3984, 13728, 0.051901
3984, 14240, 0.051180
3984, 14752, 0.053326
3984, 15264, 0.049475
3984, 15776, 0.053296
3984, 16288, 0.053867
3984, 16800, 0.055392
3984, 17824, 0.053733
3984, 18848, 0.055060
3984, 19872, 0.054294
3984, 20896, 0.053940
3984, 21920, 0.056356
3984, 22944, 0.055283
3984, 23968, 0.054583
3984, 24992, 0.055027
3984, 26016, 0.055287
3984, 27040, 0.056011
3984, 28064, 0.056176
3984, 29088, 0.055320
3984, 30112, 0.054923
3984, 31136, 0.054652
3984, 32160, 0.054965
3984, 33184, 0.053944
3984, 34208, 0.053875
3984, 35232, 0.053804
3984, 36256, 0.054243
3984, 37280, 0.052998
3984, 38304, 0.054711
3984, 39328, 0.053535
3984, 40352, 0.054460
3984, 41376, 0.053962
3984, 42400, 0.054188
3984, 43424, 0.054225
3984, 44448, 0.050604
3984, 45472, 0.048322
3984, 46496, 0.049686
3984, 47520, 0.049351
3984, 48544, 0.049308
3984, 49568, 0.048835
3984, 50592, 0.048815
3984, 51616, 0.048497
3984, 52640, 0.048329
3984, 53664, 0.050305
3984, 54688, 0.048536
3984, 55712, 0.048379
3984, 56736, 0.049159
3984, 57760, 0.050299
3984, 58784, 0.048297
3984, 59808, 0.049973
3984, 60832, 0.049691
3984, 61856, 0.048029
3984, 62880, 0.049542
3984, 63904, 0.049377
