r, l, avgruntime
1776, 700, 0.071605
1776, 1212, 0.071921
1776, 1724, 0.073893
1776, 2236, 0.071240
1776, 2748, 0.071378
1776, 3260, 0.071271
1776, 3772, 0.069966
1776, 4284, 0.070088
1776, 4796, 0.071263
1776, 5308, 0.070018
1776, 5820, 0.069873
1776, 6332, 0.069502
1776, 6844, 0.070913
1776, 7356, 0.069941
1776, 7868, 0.070276
1776, 8380, 0.068354
1776, 8892, 0.069015
1776, 9404, 0.068771
1776, 9916, 0.069258
1776, 10428, 0.066343
1776, 10940, 0.066665
1776, 11452, 0.064956
1776, 11964, 0.064326
1776, 12476, 0.064464
1776, 13500, 0.064996
1776, 14524, 0.064797
1776, 15548, 0.064277
1776, 16572, 0.064172
1776, 17596, 0.067944
1776, 18620, 0.064946
1776, 19644, 0.064500
1776, 20668, 0.064708
1776, 21692, 0.062902
1776, 22716, 0.063107
1776, 23740, 0.065020
1776, 24764, 0.063867
1776, 25788, 0.066887
1776, 26812, 0.064730
1776, 27836, 0.063914
1776, 28860, 0.065348
1776, 29884, 0.065190
1776, 30908, 0.065083
1776, 31932, 0.065015
