r, l, avgruntime
6416, 4000, 0.074685
6416, 4512, 0.074310
6416, 5024, 0.074822
6416, 5536, 0.074554
6416, 6048, 0.074260
6416, 6560, 0.072112
6416, 7072, 0.071224
6416, 7584, 0.070702
6416, 8096, 0.070938
6416, 8608, 0.072799
6416, 9120, 0.074326
6416, 9632, 0.074362
6416, 10144, 0.074828
6416, 10656, 0.073575
6416, 11168, 0.074741
6416, 11680, 0.071168
6416, 12192, 0.074807
6416, 12704, 0.073348
6416, 13216, 0.072976
6416, 13728, 0.071293
6416, 14240, 0.071816
6416, 14752, 0.070903
6416, 15264, 0.070715
6416, 15776, 0.074734
6416, 16288, 0.074741
6416, 16800, 0.075670
6416, 17824, 0.074633
6416, 18848, 0.074094
6416, 19872, 0.074733
6416, 20896, 0.074149
6416, 21920, 0.073466
6416, 22944, 0.076979
6416, 23968, 0.073502
6416, 24992, 0.075554
6416, 26016, 0.075039
6416, 27040, 0.074071
6416, 28064, 0.073379
6416, 29088, 0.070923
6416, 30112, 0.071306
6416, 31136, 0.068339
6416, 32160, 0.066173
6416, 33184, 0.066443
6416, 34208, 0.065730
6416, 35232, 0.066669
6416, 36256, 0.065162
6416, 37280, 0.065748
6416, 38304, 0.066896
6416, 39328, 0.066105
6416, 40352, 0.065411
6416, 41376, 0.064921
6416, 42400, 0.065802
6416, 43424, 0.064021
6416, 44448, 0.065488
6416, 45472, 0.066119
6416, 46496, 0.065966
6416, 47520, 0.063275
6416, 48544, 0.065798
6416, 49568, 0.066166
6416, 50592, 0.064199
6416, 51616, 0.066029
6416, 52640, 0.066018
6416, 53664, 0.065620
6416, 54688, 0.065674
6416, 55712, 0.065616
6416, 56736, 0.064351
6416, 57760, 0.065764
6416, 58784, 0.065288
6416, 59808, 0.065310
6416, 60832, 0.066045
6416, 61856, 0.065461
6416, 62880, 0.066460
6416, 63904, 0.064417
