r, l, avgruntime
1744, 700, 0.063116
1744, 1212, 0.062346
1744, 1724, 0.063010
1744, 2236, 0.061725
1744, 2748, 0.062363
1744, 3260, 0.061479
1744, 3772, 0.062463
1744, 4284, 0.063302
1744, 4796, 0.064204
1744, 5308, 0.059989
1744, 5820, 0.061360
1744, 6332, 0.060699
1744, 6844, 0.060585
1744, 7356, 0.060491
1744, 7868, 0.060347
1744, 8380, 0.061113
1744, 8892, 0.061069
1744, 9404, 0.060892
1744, 9916, 0.061552
1744, 10428, 0.060732
1744, 10940, 0.060232
1744, 11452, 0.061771
1744, 11964, 0.061176
1744, 12476, 0.060425
1744, 13500, 0.061747
1744, 14524, 0.061383
1744, 15548, 0.062258
1744, 16572, 0.061536
1744, 17596, 0.062122
1744, 18620, 0.062357
1744, 19644, 0.061173
1744, 20668, 0.062059
1744, 21692, 0.062117
1744, 22716, 0.061816
1744, 23740, 0.062814
1744, 24764, 0.062952
1744, 25788, 0.062570
1744, 26812, 0.061935
1744, 27836, 0.061351
1744, 28860, 0.061476
1744, 29884, 0.062191
1744, 30908, 0.062694
1744, 31932, 0.062839
