r, l, avgruntime
384, 700, 0.048667
384, 1212, 0.049114
384, 1724, 0.048579
384, 2236, 0.049298
384, 2748, 0.048992
384, 3260, 0.048788
384, 3772, 0.050120
384, 4284, 0.049724
384, 4796, 0.049872
384, 5308, 0.050013
384, 5820, 0.049259
384, 6332, 0.048287
384, 6844, 0.048019
384, 7356, 0.048311
384, 7868, 0.047659
384, 8380, 0.047587
384, 8892, 0.047604
384, 9404, 0.046830
384, 9916, 0.046041
384, 10428, 0.045314
384, 10940, 0.045610
384, 11452, 0.045596
384, 11964, 0.046543
384, 12476, 0.046437
384, 13500, 0.046241
384, 14524, 0.046459
384, 15548, 0.047098
384, 16572, 0.046559
384, 17596, 0.046320
384, 18620, 0.045571
384, 19644, 0.046469
384, 20668, 0.045929
384, 21692, 0.045966
384, 22716, 0.045647
384, 23740, 0.044066
384, 24764, 0.043925
384, 25788, 0.044293
384, 26812, 0.044314
384, 27836, 0.044927
384, 28860, 0.044434
384, 29884, 0.044154
384, 30908, 0.044541
384, 31932, 0.044609
