r, l, avgruntime
2816, 4000, 0.046035
2816, 4512, 0.046462
2816, 5024, 0.046410
2816, 5536, 0.046442
2816, 6048, 0.045991
2816, 6560, 0.047776
2816, 7072, 0.045941
2816, 7584, 0.047214
2816, 8096, 0.045530
2816, 8608, 0.046531
2816, 9120, 0.046106
2816, 9632, 0.047444
2816, 10144, 0.046554
2816, 10656, 0.046486
2816, 11168, 0.046631
2816, 11680, 0.047242
2816, 12192, 0.047249
2816, 12704, 0.047324
2816, 13216, 0.047145
2816, 13728, 0.047477
2816, 14240, 0.046263
2816, 14752, 0.047286
2816, 15264, 0.047728
2816, 15776, 0.047324
2816, 16288, 0.048237
2816, 16800, 0.046880
2816, 17824, 0.047043
2816, 18848, 0.046924
2816, 19872, 0.047894
2816, 20896, 0.048281
2816, 21920, 0.048000
2816, 22944, 0.047123
2816, 23968, 0.045585
2816, 24992, 0.043837
2816, 26016, 0.044104
2816, 27040, 0.044515
2816, 28064, 0.045363
2816, 29088, 0.044606
2816, 30112, 0.044546
2816, 31136, 0.043905
2816, 32160, 0.044504
2816, 33184, 0.044078
2816, 34208, 0.043510
2816, 35232, 0.041227
2816, 36256, 0.041548
2816, 37280, 0.042600
2816, 38304, 0.042784
2816, 39328, 0.042950
2816, 40352, 0.042374
2816, 41376, 0.041973
2816, 42400, 0.041874
2816, 43424, 0.042683
2816, 44448, 0.041298
2816, 45472, 0.042124
2816, 46496, 0.042786
2816, 47520, 0.043142
2816, 48544, 0.041702
2816, 49568, 0.042568
2816, 50592, 0.042440
2816, 51616, 0.043085
2816, 52640, 0.041837
2816, 53664, 0.043892
2816, 54688, 0.042515
2816, 55712, 0.042034
2816, 56736, 0.042338
2816, 57760, 0.040958
2816, 58784, 0.041135
2816, 59808, 0.040358
2816, 60832, 0.040861
2816, 61856, 0.040414
2816, 62880, 0.039934
2816, 63904, 0.039932
