r, l, avgruntime
1952, 700, 0.073640
1952, 1212, 0.073199
1952, 1724, 0.072953
1952, 2236, 0.074698
1952, 2748, 0.073441
1952, 3260, 0.074612
1952, 3772, 0.073645
1952, 4284, 0.073604
1952, 4796, 0.074141
1952, 5308, 0.072809
1952, 5820, 0.073958
1952, 6332, 0.075315
1952, 6844, 0.074037
1952, 7356, 0.074269
1952, 7868, 0.074662
1952, 8380, 0.072671
1952, 8892, 0.070515
1952, 9404, 0.069011
1952, 9916, 0.069125
1952, 10428, 0.069017
1952, 10940, 0.068751
1952, 11452, 0.070405
1952, 11964, 0.069883
1952, 12476, 0.068984
1952, 13500, 0.068740
1952, 14524, 0.069017
1952, 15548, 0.068097
1952, 16572, 0.069302
1952, 17596, 0.067747
1952, 18620, 0.066893
1952, 19644, 0.065907
1952, 20668, 0.066794
1952, 21692, 0.066069
1952, 22716, 0.065920
1952, 23740, 0.065537
1952, 24764, 0.066400
1952, 25788, 0.065896
1952, 26812, 0.065934
1952, 27836, 0.065026
1952, 28860, 0.064744
1952, 29884, 0.065649
1952, 30908, 0.065320
1952, 31932, 0.066271
