r, l, avgruntime
1328, 700, 0.062911
1328, 1212, 0.063944
1328, 1724, 0.063849
1328, 2236, 0.064214
1328, 2748, 0.064377
1328, 3260, 0.063383
1328, 3772, 0.063359
1328, 4284, 0.062589
1328, 4796, 0.062969
1328, 5308, 0.062921
1328, 5820, 0.063047
1328, 6332, 0.063295
1328, 6844, 0.063054
1328, 7356, 0.063131
1328, 7868, 0.063279
1328, 8380, 0.063317
1328, 8892, 0.064490
1328, 9404, 0.063683
1328, 9916, 0.063818
1328, 10428, 0.063440
1328, 10940, 0.062261
1328, 11452, 0.062076
1328, 11964, 0.061581
1328, 12476, 0.062622
1328, 13500, 0.061321
1328, 14524, 0.060885
1328, 15548, 0.061565
1328, 16572, 0.060962
1328, 17596, 0.061013
1328, 18620, 0.059542
1328, 19644, 0.058947
1328, 20668, 0.057775
1328, 21692, 0.057408
1328, 22716, 0.057434
1328, 23740, 0.056305
1328, 24764, 0.056906
1328, 25788, 0.055880
1328, 26812, 0.055977
1328, 27836, 0.056313
1328, 28860, 0.055524
1328, 29884, 0.056902
1328, 30908, 0.056431
1328, 31932, 0.056650
