r, l, avgruntime
528, 700, 0.044792
528, 1212, 0.048159
528, 1724, 0.047538
528, 2236, 0.046654
528, 2748, 0.045875
528, 3260, 0.048854
528, 3772, 0.044957
528, 4284, 0.048789
528, 4796, 0.046300
528, 5308, 0.046641
528, 5820, 0.046368
528, 6332, 0.042883
528, 6844, 0.043105
528, 7356, 0.043138
528, 7868, 0.042703
528, 8380, 0.046793
528, 8892, 0.043076
528, 9404, 0.043521
528, 9916, 0.044148
528, 10428, 0.043549
528, 10940, 0.042955
528, 11452, 0.045167
528, 11964, 0.044103
528, 12476, 0.043505
528, 13500, 0.043347
528, 14524, 0.044628
528, 15548, 0.046726
528, 16572, 0.043807
528, 17596, 0.043059
528, 18620, 0.044211
528, 19644, 0.045479
528, 20668, 0.044291
528, 21692, 0.045863
528, 22716, 0.046593
528, 23740, 0.043933
528, 24764, 0.043806
528, 25788, 0.043784
528, 26812, 0.044102
528, 27836, 0.043582
528, 28860, 0.044207
528, 29884, 0.044259
528, 30908, 0.044032
528, 31932, 0.044807
