r, l, avgruntime
224, 700, 0.041223
224, 1212, 0.041379
224, 1724, 0.041603
224, 2236, 0.041494
224, 2748, 0.040712
224, 3260, 0.041171
224, 3772, 0.041664
224, 4284, 0.041561
224, 4796, 0.041106
224, 5308, 0.041157
224, 5820, 0.041228
224, 6332, 0.041281
224, 6844, 0.041174
224, 7356, 0.041305
224, 7868, 0.041205
224, 8380, 0.040874
224, 8892, 0.041486
224, 9404, 0.041908
224, 9916, 0.041521
224, 10428, 0.041442
224, 10940, 0.042053
224, 11452, 0.041755
224, 11964, 0.041667
224, 12476, 0.041172
224, 13500, 0.041211
224, 14524, 0.041272
224, 15548, 0.041726
224, 16572, 0.041741
224, 17596, 0.041333
224, 18620, 0.042485
224, 19644, 0.042615
224, 20668, 0.043085
224, 21692, 0.042684
224, 22716, 0.042666
224, 23740, 0.043053
224, 24764, 0.043031
224, 25788, 0.042329
224, 26812, 0.043013
224, 27836, 0.042289
224, 28860, 0.042919
224, 29884, 0.043176
224, 30908, 0.043538
224, 31932, 0.042352
