r, l, avgruntime
1696, 700, 0.067458
1696, 1212, 0.066522
1696, 1724, 0.064663
1696, 2236, 0.065916
1696, 2748, 0.065824
1696, 3260, 0.064651
1696, 3772, 0.064235
1696, 4284, 0.063047
1696, 4796, 0.063344
1696, 5308, 0.063422
1696, 5820, 0.062977
1696, 6332, 0.062877
1696, 6844, 0.062124
1696, 7356, 0.063865
1696, 7868, 0.062714
1696, 8380, 0.061478
1696, 8892, 0.060026
1696, 9404, 0.059943
1696, 9916, 0.060604
1696, 10428, 0.060201
1696, 10940, 0.059827
1696, 11452, 0.060795
1696, 11964, 0.060402
1696, 12476, 0.060455
1696, 13500, 0.060658
1696, 14524, 0.061174
1696, 15548, 0.060826
1696, 16572, 0.060394
1696, 17596, 0.061431
1696, 18620, 0.061294
1696, 19644, 0.061152
1696, 20668, 0.062019
1696, 21692, 0.061205
1696, 22716, 0.061892
1696, 23740, 0.061095
1696, 24764, 0.061342
1696, 25788, 0.061180
1696, 26812, 0.061130
1696, 27836, 0.061530
1696, 28860, 0.060261
1696, 29884, 0.062524
1696, 30908, 0.061221
1696, 31932, 0.061501
