r, l, avgruntime
448, 700, 0.050071
448, 1212, 0.049403
448, 1724, 0.048862
448, 2236, 0.049202
448, 2748, 0.049723
448, 3260, 0.049442
448, 3772, 0.049586
448, 4284, 0.049220
448, 4796, 0.049666
448, 5308, 0.050587
448, 5820, 0.050205
448, 6332, 0.049821
448, 6844, 0.050359
448, 7356, 0.050626
448, 7868, 0.050103
448, 8380, 0.051287
448, 8892, 0.050613
448, 9404, 0.051066
448, 9916, 0.048531
448, 10428, 0.048834
448, 10940, 0.048152
448, 11452, 0.048531
448, 11964, 0.048185
448, 12476, 0.049041
448, 13500, 0.048424
448, 14524, 0.048525
448, 15548, 0.049136
448, 16572, 0.048751
448, 17596, 0.048928
448, 18620, 0.048618
448, 19644, 0.047786
448, 20668, 0.043909
448, 21692, 0.043547
448, 22716, 0.043853
448, 23740, 0.043507
448, 24764, 0.043483
448, 25788, 0.043169
448, 26812, 0.043444
448, 27836, 0.044227
448, 28860, 0.043729
448, 29884, 0.043752
448, 30908, 0.044189
448, 31932, 0.044301
