r, l, avgruntime
256, 700, 0.046729
256, 1212, 0.047307
256, 1724, 0.047908
256, 2236, 0.046823
256, 2748, 0.047156
256, 3260, 0.045341
256, 3772, 0.042887
256, 4284, 0.044187
256, 4796, 0.043955
256, 5308, 0.043849
256, 5820, 0.044281
256, 6332, 0.043876
256, 6844, 0.045055
256, 7356, 0.044817
256, 7868, 0.044978
256, 8380, 0.044735
256, 8892, 0.045311
256, 9404, 0.044576
256, 9916, 0.045344
256, 10428, 0.044994
256, 10940, 0.045293
256, 11452, 0.045227
256, 11964, 0.045869
256, 12476, 0.045264
256, 13500, 0.045259
256, 14524, 0.045259
256, 15548, 0.045284
256, 16572, 0.045266
256, 17596, 0.045900
256, 18620, 0.046036
256, 19644, 0.045061
256, 20668, 0.045581
256, 21692, 0.045695
256, 22716, 0.045813
256, 23740, 0.045728
256, 24764, 0.045028
256, 25788, 0.045698
256, 26812, 0.045701
256, 27836, 0.046241
256, 28860, 0.045914
256, 29884, 0.045464
256, 30908, 0.046210
256, 31932, 0.046342
