r, l, avgruntime
496, 700, 0.047631
496, 1212, 0.046360
496, 1724, 0.048030
496, 2236, 0.047877
496, 2748, 0.047515
496, 3260, 0.048097
496, 3772, 0.047839
496, 4284, 0.048591
496, 4796, 0.049033
496, 5308, 0.048521
496, 5820, 0.048615
496, 6332, 0.048380
496, 6844, 0.048529
496, 7356, 0.048654
496, 7868, 0.048807
496, 8380, 0.048960
496, 8892, 0.048104
496, 9404, 0.048097
496, 9916, 0.049349
496, 10428, 0.048226
496, 10940, 0.048645
496, 11452, 0.049249
496, 11964, 0.048586
496, 12476, 0.048608
496, 13500, 0.048688
496, 14524, 0.049003
496, 15548, 0.048569
496, 16572, 0.048817
496, 17596, 0.048634
496, 18620, 0.048994
496, 19644, 0.049020
496, 20668, 0.049153
496, 21692, 0.049445
496, 22716, 0.049581
496, 23740, 0.049709
496, 24764, 0.048979
496, 25788, 0.050166
496, 26812, 0.050083
496, 27836, 0.049839
496, 28860, 0.049535
496, 29884, 0.050627
496, 30908, 0.049500
496, 31932, 0.050353
