r, l, avgruntime
816, 700, 0.053838
816, 1212, 0.055236
816, 1724, 0.054980
816, 2236, 0.054492
816, 2748, 0.054972
816, 3260, 0.054791
816, 3772, 0.055261
816, 4284, 0.055170
816, 4796, 0.055803
816, 5308, 0.055240
816, 5820, 0.055249
816, 6332, 0.055582
816, 6844, 0.055239
816, 7356, 0.055172
816, 7868, 0.055291
816, 8380, 0.055316
816, 8892, 0.055420
816, 9404, 0.055171
816, 9916, 0.054767
816, 10428, 0.055387
816, 10940, 0.055703
816, 11452, 0.055444
816, 11964, 0.055897
816, 12476, 0.055405
816, 13500, 0.054662
816, 14524, 0.055286
816, 15548, 0.055267
816, 16572, 0.055884
816, 17596, 0.056387
816, 18620, 0.055054
816, 19644, 0.055541
816, 20668, 0.055227
816, 21692, 0.055773
816, 22716, 0.056117
816, 23740, 0.055481
816, 24764, 0.055574
816, 25788, 0.055760
816, 26812, 0.055375
816, 27836, 0.055272
816, 28860, 0.055836
816, 29884, 0.054962
816, 30908, 0.053932
816, 31932, 0.054523
