r, l, avgruntime
5712, 700, 0.130977
5712, 1212, 0.131921
5712, 1724, 0.131801
5712, 2236, 0.130929
5712, 2748, 0.132911
5712, 3260, 0.133842
5712, 3772, 0.133417
5712, 4284, 0.131091
5712, 4796, 0.129789
5712, 5308, 0.129417
5712, 5820, 0.133785
5712, 6332, 0.130500
5712, 6844, 0.132706
5712, 7356, 0.133457
5712, 7868, 0.131621
5712, 8380, 0.132705
5712, 8892, 0.133143
5712, 9404, 0.133331
5712, 9916, 0.131603
5712, 10428, 0.131647
5712, 10940, 0.132363
5712, 11452, 0.133831
5712, 11964, 0.132151
5712, 12476, 0.132999
5712, 13500, 0.132695
5712, 14524, 0.132938
5712, 15548, 0.131990
5712, 16572, 0.133339
5712, 17596, 0.133287
5712, 18620, 0.131748
5712, 19644, 0.134532
5712, 20668, 0.134410
5712, 21692, 0.133848
5712, 22716, 0.133071
5712, 23740, 0.133040
5712, 24764, 0.132899
5712, 25788, 0.134148
5712, 26812, 0.133394
5712, 27836, 0.134038
5712, 28860, 0.134966
5712, 29884, 0.135875
5712, 30908, 0.136013
5712, 31932, 0.133922
5712, 32956, 0.132108
5712, 33980, 0.136068
5712, 35004, 0.136003
5712, 36028, 0.134368
5712, 37052, 0.131431
5712, 38076, 0.132410
5712, 39100, 0.135253
5712, 40124, 0.134091
5712, 41148, 0.130579
5712, 42172, 0.132610
5712, 43196, 0.134153
5712, 44220, 0.135354
5712, 45244, 0.133893
5712, 46268, 0.133815
5712, 47292, 0.136987
5712, 48316, 0.134480
5712, 49340, 0.134855
5712, 50364, 0.137722
5712, 51388, 0.134253
5712, 52412, 0.132708
5712, 53436, 0.137560
5712, 54460, 0.135006
5712, 55484, 0.134944
5712, 56508, 0.138098
5712, 57532, 0.135513
5712, 58556, 0.132128
5712, 59580, 0.136272
5712, 60604, 0.128141
5712, 61628, 0.127191
5712, 62652, 0.136382
5712, 63676, 0.142466
5712, 64700, 0.141545
