r, l, avgruntime
304, 700, 0.045621
304, 1212, 0.045162
304, 1724, 0.046031
304, 2236, 0.045898
304, 2748, 0.045549
304, 3260, 0.045469
304, 3772, 0.045056
304, 4284, 0.044412
304, 4796, 0.044756
304, 5308, 0.046093
304, 5820, 0.046041
304, 6332, 0.046285
304, 6844, 0.044568
304, 7356, 0.046049
304, 7868, 0.046147
304, 8380, 0.045970
304, 8892, 0.046079
304, 9404, 0.046018
304, 9916, 0.045985
304, 10428, 0.046436
304, 10940, 0.046217
304, 11452, 0.045825
304, 11964, 0.046492
304, 12476, 0.046100
304, 13500, 0.046388
304, 14524, 0.046234
304, 15548, 0.046357
304, 16572, 0.046246
304, 17596, 0.046721
304, 18620, 0.047200
304, 19644, 0.047150
304, 20668, 0.046693
304, 21692, 0.046630
304, 22716, 0.045850
304, 23740, 0.046350
304, 24764, 0.046941
304, 25788, 0.047202
304, 26812, 0.046364
304, 27836, 0.046582
304, 28860, 0.047539
304, 29884, 0.046719
304, 30908, 0.047070
304, 31932, 0.046522
