r, l, avgruntime
544, 700, 0.047390
544, 1212, 0.047968
544, 1724, 0.048105
544, 2236, 0.048379
544, 2748, 0.047811
544, 3260, 0.047328
544, 3772, 0.048456
544, 4284, 0.048041
544, 4796, 0.048593
544, 5308, 0.048497
544, 5820, 0.048860
544, 6332, 0.048394
544, 6844, 0.048513
544, 7356, 0.048638
544, 7868, 0.048429
544, 8380, 0.048567
544, 8892, 0.048180
544, 9404, 0.048885
544, 9916, 0.048831
544, 10428, 0.048206
544, 10940, 0.048840
544, 11452, 0.049377
544, 11964, 0.049026
544, 12476, 0.048264
544, 13500, 0.048995
544, 14524, 0.048696
544, 15548, 0.048984
544, 16572, 0.049364
544, 17596, 0.049032
544, 18620, 0.049446
544, 19644, 0.050159
544, 20668, 0.049351
544, 21692, 0.049932
544, 22716, 0.049801
544, 23740, 0.050096
544, 24764, 0.049695
544, 25788, 0.050580
544, 26812, 0.050337
544, 27836, 0.049475
544, 28860, 0.050221
544, 29884, 0.049927
544, 30908, 0.050490
544, 31932, 0.048917
