r, l, avgruntime
528, 700, 0.050273
528, 1212, 0.050149
528, 1724, 0.050466
528, 2236, 0.050709
528, 2748, 0.050162
528, 3260, 0.050780
528, 3772, 0.050316
528, 4284, 0.050166
528, 4796, 0.050514
528, 5308, 0.050121
528, 5820, 0.050874
528, 6332, 0.050775
528, 6844, 0.050120
528, 7356, 0.050591
528, 7868, 0.051116
528, 8380, 0.051200
528, 8892, 0.050692
528, 9404, 0.050427
528, 9916, 0.050942
528, 10428, 0.050927
528, 10940, 0.050549
528, 11452, 0.051251
528, 11964, 0.050490
528, 12476, 0.050720
528, 13500, 0.050665
528, 14524, 0.050903
528, 15548, 0.051499
528, 16572, 0.051537
528, 17596, 0.050913
528, 18620, 0.051530
528, 19644, 0.051542
528, 20668, 0.051776
528, 21692, 0.052156
528, 22716, 0.051880
528, 23740, 0.051061
528, 24764, 0.051710
528, 25788, 0.052069
528, 26812, 0.051710
528, 27836, 0.052410
528, 28860, 0.051704
528, 29884, 0.051979
528, 30908, 0.051528
528, 31932, 0.052305
