r, l, avgruntime
496, 700, 0.049414
496, 1212, 0.049629
496, 1724, 0.049540
496, 2236, 0.050061
496, 2748, 0.050106
496, 3260, 0.049735
496, 3772, 0.050059
496, 4284, 0.049558
496, 4796, 0.049963
496, 5308, 0.050470
496, 5820, 0.049866
496, 6332, 0.050623
496, 6844, 0.050006
496, 7356, 0.050042
496, 7868, 0.050505
496, 8380, 0.050273
496, 8892, 0.050447
496, 9404, 0.050565
496, 9916, 0.050726
496, 10428, 0.050963
496, 10940, 0.050873
496, 11452, 0.051205
496, 11964, 0.051238
496, 12476, 0.049858
496, 13500, 0.050468
496, 14524, 0.050652
496, 15548, 0.050630
496, 16572, 0.050342
496, 17596, 0.050896
496, 18620, 0.050698
496, 19644, 0.050856
496, 20668, 0.050974
496, 21692, 0.050601
496, 22716, 0.050173
496, 23740, 0.049015
496, 24764, 0.046316
496, 25788, 0.046418
496, 26812, 0.046492
496, 27836, 0.046733
496, 28860, 0.046289
496, 29884, 0.046395
496, 30908, 0.045812
496, 31932, 0.044540
