r, l, avgruntime
272, 700, 0.046357
272, 1212, 0.046713
272, 1724, 0.045999
272, 2236, 0.047185
272, 2748, 0.047025
272, 3260, 0.047079
272, 3772, 0.047523
272, 4284, 0.046771
272, 4796, 0.047460
272, 5308, 0.046891
272, 5820, 0.047152
272, 6332, 0.047579
272, 6844, 0.047319
272, 7356, 0.048038
272, 7868, 0.047288
272, 8380, 0.047119
272, 8892, 0.047686
272, 9404, 0.047417
272, 9916, 0.047593
272, 10428, 0.047291
272, 10940, 0.048015
272, 11452, 0.047604
272, 11964, 0.047402
272, 12476, 0.047878
272, 13500, 0.048065
272, 14524, 0.048340
272, 15548, 0.048207
272, 16572, 0.047964
272, 17596, 0.048129
272, 18620, 0.047821
272, 19644, 0.048018
272, 20668, 0.049266
272, 21692, 0.048832
272, 22716, 0.048956
272, 23740, 0.049377
272, 24764, 0.048711
272, 25788, 0.048535
272, 26812, 0.049335
272, 27836, 0.049700
272, 28860, 0.049744
272, 29884, 0.049530
272, 30908, 0.048844
272, 31932, 0.049463
272, 32956, 0.050394
272, 33980, 0.049987
272, 35004, 0.050070
272, 36028, 0.050144
272, 37052, 0.050303
272, 38076, 0.046385
272, 39100, 0.044161
272, 40124, 0.043959
272, 41148, 0.044661
272, 42172, 0.044199
272, 43196, 0.043912
272, 44220, 0.043405
272, 45244, 0.043456
272, 46268, 0.043817
272, 47292, 0.043936
272, 48316, 0.044257
272, 49340, 0.044325
272, 50364, 0.044623
272, 51388, 0.044755
272, 52412, 0.044504
272, 53436, 0.044919
272, 54460, 0.044443
272, 55484, 0.044587
272, 56508, 0.044719
272, 57532, 0.045361
272, 58556, 0.044877
272, 59580, 0.045170
272, 60604, 0.045880
272, 61628, 0.045448
272, 62652, 0.045304
272, 63676, 0.046241
272, 64700, 0.045370
