r, l, avgruntime
544, 700, 0.046871
544, 1212, 0.045756
544, 1724, 0.047181
544, 2236, 0.048386
544, 2748, 0.049066
544, 3260, 0.048326
544, 3772, 0.047822
544, 4284, 0.047965
544, 4796, 0.048754
544, 5308, 0.049042
544, 5820, 0.048289
544, 6332, 0.048674
544, 6844, 0.049330
544, 7356, 0.049083
544, 7868, 0.050212
544, 8380, 0.049498
544, 8892, 0.049863
544, 9404, 0.048888
544, 9916, 0.049232
544, 10428, 0.049242
544, 10940, 0.049120
544, 11452, 0.050120
544, 11964, 0.050933
544, 12476, 0.050447
544, 13500, 0.049503
544, 14524, 0.050192
544, 15548, 0.050701
544, 16572, 0.051322
544, 17596, 0.051158
544, 18620, 0.050850
544, 19644, 0.050780
544, 20668, 0.050725
544, 21692, 0.050846
544, 22716, 0.050979
544, 23740, 0.050917
544, 24764, 0.051115
544, 25788, 0.051251
544, 26812, 0.051744
544, 27836, 0.051106
544, 28860, 0.050977
544, 29884, 0.049922
544, 30908, 0.049451
544, 31932, 0.047905
