r, l, avgruntime
912, 700, 0.058160
912, 1212, 0.059484
912, 1724, 0.058632
912, 2236, 0.058167
912, 2748, 0.059188
912, 3260, 0.058354
912, 3772, 0.058788
912, 4284, 0.059194
912, 4796, 0.058671
912, 5308, 0.058927
912, 5820, 0.058721
912, 6332, 0.059579
912, 6844, 0.059713
912, 7356, 0.059893
912, 7868, 0.059629
912, 8380, 0.059387
912, 8892, 0.060220
912, 9404, 0.060410
912, 9916, 0.060199
912, 10428, 0.059388
912, 10940, 0.059716
912, 11452, 0.060060
912, 11964, 0.060240
912, 12476, 0.060531
912, 13500, 0.060005
912, 14524, 0.060110
912, 15548, 0.060352
912, 16572, 0.059823
912, 17596, 0.060413
912, 18620, 0.060076
912, 19644, 0.061155
912, 20668, 0.060686
912, 21692, 0.061061
912, 22716, 0.060931
912, 23740, 0.061124
912, 24764, 0.061859
912, 25788, 0.061562
912, 26812, 0.061820
912, 27836, 0.061711
912, 28860, 0.061714
912, 29884, 0.061808
912, 30908, 0.062477
912, 31932, 0.062839
912, 32956, 0.062406
912, 33980, 0.062085
912, 35004, 0.062202
912, 36028, 0.062791
912, 37052, 0.062939
912, 38076, 0.063320
912, 39100, 0.062291
912, 40124, 0.063334
912, 41148, 0.063508
912, 42172, 0.063339
912, 43196, 0.063779
912, 44220, 0.064285
912, 45244, 0.063790
912, 46268, 0.063651
912, 47292, 0.063740
912, 48316, 0.063612
912, 49340, 0.063969
912, 50364, 0.064172
912, 51388, 0.063781
912, 52412, 0.063092
912, 53436, 0.064576
912, 54460, 0.064304
912, 55484, 0.065216
912, 56508, 0.065140
912, 57532, 0.059216
912, 58556, 0.057338
912, 59580, 0.056615
912, 60604, 0.056252
912, 61628, 0.057571
912, 62652, 0.058361
912, 63676, 0.057504
912, 64700, 0.058301
