r, l, avgruntime
240, 700, 0.046007
240, 1212, 0.046096
240, 1724, 0.045957
240, 2236, 0.046053
240, 2748, 0.045568
240, 3260, 0.046024
240, 3772, 0.045371
240, 4284, 0.045504
240, 4796, 0.045264
240, 5308, 0.044120
240, 5820, 0.044951
240, 6332, 0.045338
240, 6844, 0.046628
240, 7356, 0.046261
240, 7868, 0.046720
240, 8380, 0.046024
240, 8892, 0.046721
240, 9404, 0.046649
240, 9916, 0.047107
240, 10428, 0.046467
240, 10940, 0.047126
240, 11452, 0.047050
240, 11964, 0.046992
240, 12476, 0.047266
240, 13500, 0.046791
240, 14524, 0.047458
240, 15548, 0.047074
240, 16572, 0.047461
240, 17596, 0.047279
240, 18620, 0.047366
240, 19644, 0.047229
240, 20668, 0.048052
240, 21692, 0.047661
240, 22716, 0.047722
240, 23740, 0.047627
240, 24764, 0.048016
240, 25788, 0.048115
240, 26812, 0.047689
240, 27836, 0.048096
240, 28860, 0.048452
240, 29884, 0.047848
240, 30908, 0.047954
240, 31932, 0.047260
