r, l, avgruntime
368, 4000, 0.024366
368, 4512, 0.023966
368, 5024, 0.023898
368, 5536, 0.024490
368, 6048, 0.024321
368, 6560, 0.024346
368, 7072, 0.024426
368, 7584, 0.024395
368, 8096, 0.024390
368, 8608, 0.024215
368, 9120, 0.024294
368, 9632, 0.024315
368, 10144, 0.024205
368, 10656, 0.024014
368, 11168, 0.024082
368, 11680, 0.024625
368, 12192, 0.024022
368, 12704, 0.024108
368, 13216, 0.024404
368, 13728, 0.024937
368, 14240, 0.024351
368, 14752, 0.024537
368, 15264, 0.024611
368, 15776, 0.024838
368, 16288, 0.024952
368, 16800, 0.024427
368, 17824, 0.024381
368, 18848, 0.024404
368, 19872, 0.024700
368, 20896, 0.024878
368, 21920, 0.025096
368, 22944, 0.024949
368, 23968, 0.025112
368, 24992, 0.024681
368, 26016, 0.024988
368, 27040, 0.025262
368, 28064, 0.025127
368, 29088, 0.025463
368, 30112, 0.025437
368, 31136, 0.025260
368, 32160, 0.025360
368, 33184, 0.025602
368, 34208, 0.025560
368, 35232, 0.025360
368, 36256, 0.025884
368, 37280, 0.025801
368, 38304, 0.025492
368, 39328, 0.025748
368, 40352, 0.025990
368, 41376, 0.026074
368, 42400, 0.025851
368, 43424, 0.026340
368, 44448, 0.025701
368, 45472, 0.025937
368, 46496, 0.026119
368, 47520, 0.026235
368, 48544, 0.026582
368, 49568, 0.026576
368, 50592, 0.026177
368, 51616, 0.026787
368, 52640, 0.026409
368, 53664, 0.026720
368, 54688, 0.026766
368, 55712, 0.027085
368, 56736, 0.026874
368, 57760, 0.026781
368, 58784, 0.027002
368, 59808, 0.026842
368, 60832, 0.027032
368, 61856, 0.026846
368, 62880, 0.026906
368, 63904, 0.026705
