r, l, avgruntime
2672, 4000, 0.044376
2672, 4512, 0.044434
2672, 5024, 0.043915
2672, 5536, 0.045183
2672, 6048, 0.045787
2672, 6560, 0.045049
2672, 7072, 0.045515
2672, 7584, 0.044855
2672, 8096, 0.043650
2672, 8608, 0.044658
2672, 9120, 0.044814
2672, 9632, 0.045751
2672, 10144, 0.045657
2672, 10656, 0.045803
2672, 11168, 0.046273
2672, 11680, 0.045342
2672, 12192, 0.046721
2672, 12704, 0.045541
2672, 13216, 0.045442
2672, 13728, 0.046167
2672, 14240, 0.046765
2672, 14752, 0.047042
2672, 15264, 0.045258
2672, 15776, 0.045714
2672, 16288, 0.045720
2672, 16800, 0.046179
2672, 17824, 0.047090
2672, 18848, 0.046426
2672, 19872, 0.046063
2672, 20896, 0.046244
2672, 21920, 0.046429
2672, 22944, 0.047097
2672, 23968, 0.046108
2672, 24992, 0.043964
2672, 26016, 0.042611
2672, 27040, 0.043544
2672, 28064, 0.042958
2672, 29088, 0.044347
2672, 30112, 0.042402
2672, 31136, 0.042736
2672, 32160, 0.042458
2672, 33184, 0.043344
2672, 34208, 0.042371
2672, 35232, 0.042958
2672, 36256, 0.042242
2672, 37280, 0.041449
2672, 38304, 0.041537
2672, 39328, 0.041414
2672, 40352, 0.041249
2672, 41376, 0.041936
2672, 42400, 0.041266
2672, 43424, 0.041025
2672, 44448, 0.040981
2672, 45472, 0.040669
2672, 46496, 0.041168
2672, 47520, 0.041563
2672, 48544, 0.042017
2672, 49568, 0.041399
2672, 50592, 0.041460
2672, 51616, 0.041552
2672, 52640, 0.042391
2672, 53664, 0.041721
2672, 54688, 0.042260
2672, 55712, 0.041974
2672, 56736, 0.040370
2672, 57760, 0.041873
2672, 58784, 0.040939
2672, 59808, 0.040371
2672, 60832, 0.039939
2672, 61856, 0.040067
2672, 62880, 0.039653
2672, 63904, 0.040316
