r, l, avgruntime
448, 700, 0.047605
448, 1212, 0.047966
448, 1724, 0.048363
448, 2236, 0.048319
448, 2748, 0.048003
448, 3260, 0.047858
448, 3772, 0.047789
448, 4284, 0.047018
448, 4796, 0.046788
448, 5308, 0.045973
448, 5820, 0.045171
448, 6332, 0.045381
448, 6844, 0.045856
448, 7356, 0.044756
448, 7868, 0.045143
448, 8380, 0.045701
448, 8892, 0.045338
448, 9404, 0.044742
448, 9916, 0.044674
448, 10428, 0.046986
448, 10940, 0.048121
448, 11452, 0.048555
448, 11964, 0.048357
448, 12476, 0.047433
448, 13500, 0.047517
448, 14524, 0.048303
448, 15548, 0.048105
448, 16572, 0.048182
448, 17596, 0.049376
448, 18620, 0.049913
448, 19644, 0.049622
448, 20668, 0.050634
448, 21692, 0.049719
448, 22716, 0.048855
448, 23740, 0.049343
448, 24764, 0.050293
448, 25788, 0.049923
448, 26812, 0.049554
448, 27836, 0.049982
448, 28860, 0.049878
448, 29884, 0.048984
448, 30908, 0.048418
448, 31932, 0.047372
