r, l, avgruntime
1232, 700, 0.059678
1232, 1212, 0.059661
1232, 1724, 0.059816
1232, 2236, 0.060536
1232, 2748, 0.060237
1232, 3260, 0.060251
1232, 3772, 0.059246
1232, 4284, 0.059998
1232, 4796, 0.059858
1232, 5308, 0.058118
1232, 5820, 0.057069
1232, 6332, 0.055361
1232, 6844, 0.055630
1232, 7356, 0.055322
1232, 7868, 0.055576
1232, 8380, 0.054786
1232, 8892, 0.055430
1232, 9404, 0.055679
1232, 9916, 0.055239
1232, 10428, 0.055315
1232, 10940, 0.054838
1232, 11452, 0.054055
1232, 11964, 0.054354
1232, 12476, 0.053933
1232, 13500, 0.054004
1232, 14524, 0.054928
1232, 15548, 0.053396
1232, 16572, 0.054169
1232, 17596, 0.054902
1232, 18620, 0.054744
1232, 19644, 0.054070
1232, 20668, 0.054596
1232, 21692, 0.054211
1232, 22716, 0.055001
1232, 23740, 0.055280
1232, 24764, 0.054486
1232, 25788, 0.054786
1232, 26812, 0.055800
1232, 27836, 0.055345
1232, 28860, 0.054346
1232, 29884, 0.055479
1232, 30908, 0.054602
1232, 31932, 0.054707
