r, l, avgruntime
2144, 4000, 0.041929
2144, 4512, 0.039557
2144, 5024, 0.041332
2144, 5536, 0.040830
2144, 6048, 0.040234
2144, 6560, 0.041289
2144, 7072, 0.039795
2144, 7584, 0.041498
2144, 8096, 0.041650
2144, 8608, 0.040856
2144, 9120, 0.040630
2144, 9632, 0.040879
2144, 10144, 0.040254
2144, 10656, 0.040671
2144, 11168, 0.041119
2144, 11680, 0.041039
2144, 12192, 0.040964
2144, 12704, 0.040580
2144, 13216, 0.041494
2144, 13728, 0.041754
2144, 14240, 0.041119
2144, 14752, 0.037584
2144, 15264, 0.037352
2144, 15776, 0.036721
2144, 16288, 0.038872
2144, 16800, 0.039409
2144, 17824, 0.038331
2144, 18848, 0.038538
2144, 19872, 0.039025
2144, 20896, 0.041279
2144, 21920, 0.041819
2144, 22944, 0.040555
2144, 23968, 0.041398
2144, 24992, 0.041752
2144, 26016, 0.040408
2144, 27040, 0.041550
2144, 28064, 0.039915
2144, 29088, 0.040773
2144, 30112, 0.042430
2144, 31136, 0.040990
2144, 32160, 0.041425
2144, 33184, 0.041449
2144, 34208, 0.041689
2144, 35232, 0.042155
2144, 36256, 0.041433
2144, 37280, 0.041447
2144, 38304, 0.041522
2144, 39328, 0.042125
2144, 40352, 0.041390
2144, 41376, 0.041516
2144, 42400, 0.042404
2144, 43424, 0.041279
2144, 44448, 0.041656
2144, 45472, 0.042069
2144, 46496, 0.042465
2144, 47520, 0.042744
2144, 48544, 0.042679
2144, 49568, 0.042375
2144, 50592, 0.041251
2144, 51616, 0.041490
2144, 52640, 0.042198
2144, 53664, 0.042344
2144, 54688, 0.042467
2144, 55712, 0.042251
2144, 56736, 0.041453
2144, 57760, 0.041942
2144, 58784, 0.039094
2144, 59808, 0.038032
2144, 60832, 0.037820
2144, 61856, 0.036541
2144, 62880, 0.036357
2144, 63904, 0.035554
