r, l, avgruntime
1008, 700, 0.056201
1008, 1212, 0.056199
1008, 1724, 0.056423
1008, 2236, 0.056079
1008, 2748, 0.056174
1008, 3260, 0.055566
1008, 3772, 0.055856
1008, 4284, 0.056564
1008, 4796, 0.056000
1008, 5308, 0.055891
1008, 5820, 0.056094
1008, 6332, 0.055627
1008, 6844, 0.058137
1008, 7356, 0.056860
1008, 7868, 0.057229
1008, 8380, 0.057424
1008, 8892, 0.057690
1008, 9404, 0.057166
1008, 9916, 0.057494
1008, 10428, 0.057885
1008, 10940, 0.057753
1008, 11452, 0.057689
1008, 11964, 0.057058
1008, 12476, 0.057810
1008, 13500, 0.056725
1008, 14524, 0.056755
1008, 15548, 0.056936
1008, 16572, 0.056921
1008, 17596, 0.057531
1008, 18620, 0.056772
1008, 19644, 0.057074
1008, 20668, 0.057111
1008, 21692, 0.056350
1008, 22716, 0.057101
1008, 23740, 0.057306
1008, 24764, 0.056555
1008, 25788, 0.056423
1008, 26812, 0.057153
1008, 27836, 0.057198
1008, 28860, 0.058102
1008, 29884, 0.057092
1008, 30908, 0.057516
1008, 31932, 0.057583
