r, l, avgruntime
656, 700, 0.050118
656, 1212, 0.049845
656, 1724, 0.050769
656, 2236, 0.050013
656, 2748, 0.049497
656, 3260, 0.048826
656, 3772, 0.048887
656, 4284, 0.050593
656, 4796, 0.051023
656, 5308, 0.050148
656, 5820, 0.050383
656, 6332, 0.048789
656, 6844, 0.050129
656, 7356, 0.049485
656, 7868, 0.050040
656, 8380, 0.052256
656, 8892, 0.050560
656, 9404, 0.050802
656, 9916, 0.051272
656, 10428, 0.051633
656, 10940, 0.051152
656, 11452, 0.050551
656, 11964, 0.049812
656, 12476, 0.051134
656, 13500, 0.051664
656, 14524, 0.051379
656, 15548, 0.052141
656, 16572, 0.049844
656, 17596, 0.047418
656, 18620, 0.047826
656, 19644, 0.049324
656, 20668, 0.047261
656, 21692, 0.047024
656, 22716, 0.047761
656, 23740, 0.047693
656, 24764, 0.046046
656, 25788, 0.047468
656, 26812, 0.046066
656, 27836, 0.045548
656, 28860, 0.046626
656, 29884, 0.047106
656, 30908, 0.047288
656, 31932, 0.048884
