r, l, avgruntime
368, 700, 0.048688
368, 1212, 0.048445
368, 1724, 0.048077
368, 2236, 0.047941
368, 2748, 0.048076
368, 3260, 0.048601
368, 3772, 0.048169
368, 4284, 0.048275
368, 4796, 0.048619
368, 5308, 0.049281
368, 5820, 0.049319
368, 6332, 0.049414
368, 6844, 0.049216
368, 7356, 0.048660
368, 7868, 0.049358
368, 8380, 0.049309
368, 8892, 0.049208
368, 9404, 0.049548
368, 9916, 0.047949
368, 10428, 0.047452
368, 10940, 0.046545
368, 11452, 0.047360
368, 11964, 0.047300
368, 12476, 0.047716
368, 13500, 0.047417
368, 14524, 0.047985
368, 15548, 0.047115
368, 16572, 0.048041
368, 17596, 0.047556
368, 18620, 0.047697
368, 19644, 0.047975
368, 20668, 0.045320
368, 21692, 0.042275
368, 22716, 0.042488
368, 23740, 0.042346
368, 24764, 0.042704
368, 25788, 0.042947
368, 26812, 0.042125
368, 27836, 0.042865
368, 28860, 0.043041
368, 29884, 0.042994
368, 30908, 0.042618
368, 31932, 0.042983
