r, l, avgruntime
1712, 700, 0.067683
1712, 1212, 0.067045
1712, 1724, 0.066499
1712, 2236, 0.067186
1712, 2748, 0.065172
1712, 3260, 0.066458
1712, 3772, 0.066163
1712, 4284, 0.065023
1712, 4796, 0.064556
1712, 5308, 0.062562
1712, 5820, 0.063805
1712, 6332, 0.065729
1712, 6844, 0.067163
1712, 7356, 0.066006
1712, 7868, 0.066465
1712, 8380, 0.066039
1712, 8892, 0.067283
1712, 9404, 0.066821
1712, 9916, 0.063878
1712, 10428, 0.064138
1712, 10940, 0.064352
1712, 11452, 0.065074
1712, 11964, 0.064639
1712, 12476, 0.064611
1712, 13500, 0.065986
1712, 14524, 0.065334
1712, 15548, 0.065687
1712, 16572, 0.066012
1712, 17596, 0.064640
1712, 18620, 0.063982
1712, 19644, 0.064895
1712, 20668, 0.064148
1712, 21692, 0.064574
1712, 22716, 0.065365
1712, 23740, 0.064126
1712, 24764, 0.064545
1712, 25788, 0.064332
1712, 26812, 0.065176
1712, 27836, 0.063881
1712, 28860, 0.063260
1712, 29884, 0.064800
1712, 30908, 0.063303
1712, 31932, 0.063743
