r, l, avgruntime
992, 700, 0.057443
992, 1212, 0.057760
992, 1724, 0.057977
992, 2236, 0.057415
992, 2748, 0.057136
992, 3260, 0.057759
992, 3772, 0.057836
992, 4284, 0.058009
992, 4796, 0.057999
992, 5308, 0.058251
992, 5820, 0.057124
992, 6332, 0.056191
992, 6844, 0.056086
992, 7356, 0.056222
992, 7868, 0.057102
992, 8380, 0.055974
992, 8892, 0.057148
992, 9404, 0.056442
992, 9916, 0.057039
992, 10428, 0.057250
992, 10940, 0.056746
992, 11452, 0.056403
992, 11964, 0.056433
992, 12476, 0.056204
992, 13500, 0.055745
992, 14524, 0.055934
992, 15548, 0.056201
992, 16572, 0.057622
992, 17596, 0.060372
992, 18620, 0.059796
992, 19644, 0.059399
992, 20668, 0.060437
992, 21692, 0.059750
992, 22716, 0.059495
992, 23740, 0.059805
992, 24764, 0.059720
992, 25788, 0.059395
992, 26812, 0.059478
992, 27836, 0.059293
992, 28860, 0.058682
992, 29884, 0.058649
992, 30908, 0.055575
992, 31932, 0.053538
