r, l, avgruntime
176, 700, 0.043313
176, 1212, 0.043733
176, 1724, 0.043494
176, 2236, 0.043135
176, 2748, 0.043278
176, 3260, 0.043232
176, 3772, 0.042465
176, 4284, 0.042780
176, 4796, 0.043960
176, 5308, 0.043071
176, 5820, 0.043368
176, 6332, 0.044685
176, 6844, 0.044335
176, 7356, 0.043040
176, 7868, 0.044655
176, 8380, 0.043538
176, 8892, 0.044275
176, 9404, 0.043639
176, 9916, 0.043640
176, 10428, 0.044025
176, 10940, 0.044302
176, 11452, 0.044404
176, 11964, 0.043916
176, 12476, 0.043955
176, 13500, 0.044200
176, 14524, 0.044807
176, 15548, 0.043536
176, 16572, 0.044208
176, 17596, 0.044664
176, 18620, 0.044165
176, 19644, 0.045085
176, 20668, 0.044686
176, 21692, 0.045046
176, 22716, 0.045026
176, 23740, 0.045046
176, 24764, 0.044943
176, 25788, 0.045647
176, 26812, 0.045820
176, 27836, 0.045208
176, 28860, 0.045114
176, 29884, 0.045538
176, 30908, 0.046050
176, 31932, 0.046095
176, 32956, 0.046279
176, 33980, 0.045845
176, 35004, 0.047146
176, 36028, 0.046127
176, 37052, 0.045861
176, 38076, 0.046494
176, 39100, 0.047206
176, 40124, 0.047019
176, 41148, 0.046648
176, 42172, 0.045121
176, 43196, 0.046204
176, 44220, 0.045219
176, 45244, 0.045210
176, 46268, 0.044487
176, 47292, 0.044550
176, 48316, 0.044869
176, 49340, 0.046151
176, 50364, 0.045978
176, 51388, 0.045378
176, 52412, 0.045686
176, 53436, 0.045676
176, 54460, 0.046406
176, 55484, 0.045934
176, 56508, 0.045966
176, 57532, 0.046049
176, 58556, 0.045822
176, 59580, 0.045975
176, 60604, 0.047036
176, 61628, 0.046740
176, 62652, 0.047147
176, 63676, 0.046871
176, 64700, 0.046857
