r, l, avgruntime
768, 700, 0.053213
768, 1212, 0.053541
768, 1724, 0.053995
768, 2236, 0.053656
768, 2748, 0.053411
768, 3260, 0.053988
768, 3772, 0.053901
768, 4284, 0.053949
768, 4796, 0.053981
768, 5308, 0.054667
768, 5820, 0.053623
768, 6332, 0.053715
768, 6844, 0.054154
768, 7356, 0.053638
768, 7868, 0.053921
768, 8380, 0.054161
768, 8892, 0.052708
768, 9404, 0.053485
768, 9916, 0.054556
768, 10428, 0.054249
768, 10940, 0.053611
768, 11452, 0.054220
768, 11964, 0.053292
768, 12476, 0.053839
768, 13500, 0.054232
768, 14524, 0.054062
768, 15548, 0.054424
768, 16572, 0.053409
768, 17596, 0.053679
768, 18620, 0.054216
768, 19644, 0.053926
768, 20668, 0.055122
768, 21692, 0.054297
768, 22716, 0.053826
768, 23740, 0.054067
768, 24764, 0.055096
768, 25788, 0.054807
768, 26812, 0.054353
768, 27836, 0.054264
768, 28860, 0.054364
768, 29884, 0.055687
768, 30908, 0.054210
768, 31932, 0.052706
