r, l, avgruntime
1520, 700, 0.066517
1520, 1212, 0.065625
1520, 1724, 0.066479
1520, 2236, 0.065546
1520, 2748, 0.065828
1520, 3260, 0.066385
1520, 3772, 0.065745
1520, 4284, 0.065968
1520, 4796, 0.066204
1520, 5308, 0.066815
1520, 5820, 0.065273
1520, 6332, 0.066519
1520, 6844, 0.065940
1520, 7356, 0.066713
1520, 7868, 0.066085
1520, 8380, 0.066074
1520, 8892, 0.066248
1520, 9404, 0.065702
1520, 9916, 0.066030
1520, 10428, 0.066412
1520, 10940, 0.066011
1520, 11452, 0.065486
1520, 11964, 0.065372
1520, 12476, 0.065706
1520, 13500, 0.064990
1520, 14524, 0.065865
1520, 15548, 0.063719
1520, 16572, 0.062780
1520, 17596, 0.061283
1520, 18620, 0.060573
1520, 19644, 0.060828
1520, 20668, 0.060747
1520, 21692, 0.061111
1520, 22716, 0.060104
1520, 23740, 0.060424
1520, 24764, 0.060239
1520, 25788, 0.060771
1520, 26812, 0.060557
1520, 27836, 0.061191
1520, 28860, 0.062273
1520, 29884, 0.065183
1520, 30908, 0.065212
1520, 31932, 0.065322
