r, l, avgruntime
1040, 700, 0.059982
1040, 1212, 0.059862
1040, 1724, 0.060555
1040, 2236, 0.059878
1040, 2748, 0.059727
1040, 3260, 0.059850
1040, 3772, 0.059841
1040, 4284, 0.061101
1040, 4796, 0.061406
1040, 5308, 0.061715
1040, 5820, 0.061002
1040, 6332, 0.061176
1040, 6844, 0.061536
1040, 7356, 0.060229
1040, 7868, 0.060599
1040, 8380, 0.060330
1040, 8892, 0.060717
1040, 9404, 0.060703
1040, 9916, 0.061271
1040, 10428, 0.062534
1040, 10940, 0.060865
1040, 11452, 0.060894
1040, 11964, 0.061392
1040, 12476, 0.061589
1040, 13500, 0.061957
1040, 14524, 0.062635
1040, 15548, 0.062346
1040, 16572, 0.060267
1040, 17596, 0.059684
1040, 18620, 0.059712
1040, 19644, 0.059716
1040, 20668, 0.059294
1040, 21692, 0.058608
1040, 22716, 0.057582
1040, 23740, 0.057269
1040, 24764, 0.057196
1040, 25788, 0.057615
1040, 26812, 0.057924
1040, 27836, 0.059120
1040, 28860, 0.059502
1040, 29884, 0.058835
1040, 30908, 0.057815
1040, 31932, 0.057781
